model,row_index,actual_grade,predicted_grade,actual_score,predicted_score,signed_error,abs_error,is_adjacent_or_exact,is_exact,is_severe_error,title,start_date,genre_group,venue,venue_type,organizer
ExtraTreesClassifier,186,D,C,4,3,-1,1,1,0,0,"2023 국립합창단 여름합창축제Ⅰ<칼 오르프, `카르미나 부라나`>",2023-08-30,클래식,콘서트홀,대형,(재)국립합창단
ExtraTreesClassifier,194,B,D,2,4,2,2,0,0,0,KBS교향악단 제794회 정기연주회,2023-09-19,클래식,콘서트홀,대형,(재)KBS 교향악단
ExtraTreesClassifier,198,B,C,2,3,1,1,1,0,0,장한나 & 미샤 마이스키 with 디토 오케스트라(24일),2023-09-24,클래식,콘서트홀,대형,크레디아뮤직앤아티스트
ExtraTreesClassifier,202,E,E,5,5,0,0,1,1,0,유니버설발레단 <돈키호테>,2023-10-06,발레,오페라극장,대형,(재)한국문화재단
ExtraTreesClassifier,203,D,D,4,4,0,0,1,1,0,이은결  [더 일루션 - 마스터피스],2023-10-06,기타(복합),CJ 토월극장,대형,(주)이지
ExtraTreesClassifier,205,A,A,1,1,0,0,1,1,0,이은호 바순 독주회,2023-10-07,클래식,리사이틀홀,중형,마에스트로컴퍼니
ExtraTreesClassifier,209,A,C,1,3,2,2,0,0,0,2023 서울국제음악제 폐막음악회 : SIMF오케스트라 with 바실리 페트렌코 ‘낭만에 관하여`,2023-10-14,클래식,콘서트홀,대형,(주)오푸스
ExtraTreesClassifier,219,B,E,2,5,3,3,0,0,0,임현정의 라흐마니노프 피아노 협주곡 전곡 시리즈 1,2023-11-03,기타,콘서트홀,대형,다나기획사
ExtraTreesClassifier,230,C,C,3,3,0,0,1,1,0,안드리스 넬손스 & 라이프치히 게반트하우스 오케스트라(11.15),2023-11-15,클래식,콘서트홀,대형,(주)마스트미디어
ExtraTreesClassifier,236,A,A,1,1,0,0,1,1,0,스티븐 뱅크스 색소폰 리사이틀 with 세종솔로이스츠,2023-11-19,클래식,리사이틀홀,중형,사단법인세종솔로이스츠
ExtraTreesClassifier,242,D,C,4,3,-1,1,1,0,0,2023 서울시향 얍 판 츠베덴의 베토벤 삼중 협주곡 ②,2023-12-01,클래식,콘서트홀,대형,(재)서울시립교향악단
ExtraTreesClassifier,255,C,E,3,5,2,2,0,0,0,뮤지컬 일 테노레 (IL TENORE),2023-12-19,뮤지컬,CJ 토월극장,대형,(주)씨제이이엔엠
ExtraTreesClassifier,258,A,A,1,1,0,0,1,1,0,피아니스트 허효정의 인문학 리사이틀 Ⅴ,2023-12-21,클래식,리사이틀홀,중형,(주)오푸스
ExtraTreesClassifier,259,C,E,3,5,2,2,0,0,0,지상 최대의 오페라 갈라,2023-12-22,기타,콘서트홀,대형,김앤리프로덕션
ExtraTreesClassifier,263,A,A,1,1,0,0,1,1,0,김경리 바이올린 독주회,2023-12-28,클래식,리사이틀홀,중형,지클레프
ExtraTreesClassifier,264,D,C,4,3,-1,1,1,0,0,2023 리처드 용재 오닐 송년 콘서트,2023-12-29,클래식,콘서트홀,대형,크레디아뮤직앤아티스트
ExtraTreesClassifier,280,B,A,2,1,-1,1,1,0,0,장혜리 첼로 독주회,2024-01-31,클래식,리사이틀홀,중형,(주)마스트미디어
ExtraTreesClassifier,281,D,C,4,3,-1,1,1,0,0,한수진과 브리티시 오리지널,2024-02-07,클래식,콘서트홀,대형,주식회사 에스에이치아트앤클래식
ExtraTreesClassifier,285,A,A,1,1,0,0,1,1,0,오민정 오보에 독주회,2024-02-17,클래식,리사이틀홀,중형,예인예술기획
ExtraTreesClassifier,288,A,A,1,1,0,0,1,1,0,최현정 바이올린 독주회,2024-02-18,클래식,리사이틀홀,중형,지클레프
ExtraTreesClassifier,299,B,C,2,3,1,1,1,0,0,뉴서울필하모닉 제216회 정기연주회,2024-03-07,클래식,콘서트홀,대형,(사)뉴서울필하모닉오케스트라
ExtraTreesClassifier,307,B,C,2,3,1,1,1,0,0,창단 35주년 기념 마스터피스 시리즈Ⅳ  서울모테트합창단 제126회 정기연주회 바흐의 [b단조 미사],2024-03-21,클래식,콘서트홀,대형,재단법인 서울모테트음악재단
ExtraTreesClassifier,324,A,A,1,1,0,0,1,1,0,윤소영 피아노 독주회,2024-04-19,클래식,리사이틀홀,중형,영음예술기획
ExtraTreesClassifier,332,A,A,1,1,0,0,1,1,0,제 2회 피아노 듀오 파르티타 정기연주회,2024-04-27,클래식,리사이틀홀,중형,예인예술기획
ExtraTreesClassifier,334,A,A,1,1,0,0,1,1,0,함정준 오보에 귀국독주회,2024-04-30,클래식,리사이틀홀,중형,워너스 기획
ExtraTreesClassifier,337,A,A,1,1,0,0,1,1,0,이선아 피아노 독주회,2024-05-01,클래식,리사이틀홀,중형,조인클래식
ExtraTreesClassifier,338,A,A,1,1,0,0,1,1,0,김선주 피아노 독주회 XIX,2024-05-04,클래식,인춘아트홀,소극장,써니스
ExtraTreesClassifier,341,A,A,1,1,0,0,1,1,0,창악회 창립 66주년 정기발표회 I,2024-05-07,클래식,리사이틀홀,중형,현대문화
ExtraTreesClassifier,343,E,C,5,3,-2,2,0,0,0,2024 서울시향 얍 판 츠베덴과 힐러리 한 ②,2024-05-10,클래식,콘서트홀,대형,(재)서울시립교향악단
ExtraTreesClassifier,362,D,D,4,4,0,0,1,1,0,KT와 함께하는 예술의전당 마음을 담은 클래식(5.31),2024-05-31,클래식,콘서트홀,대형,예술의전당
ExtraTreesClassifier,363,A,A,1,1,0,0,1,1,0,소프라노 오현미 독창회,2024-05-31,클래식,리사이틀홀,중형,영음예술기획
ExtraTreesClassifier,368,D,E,4,5,1,1,1,0,0,국립발레단_돈키호테,2024-06-05,발레,오페라극장,대형,(재)국립발레단
ExtraTreesClassifier,387,E,C,5,3,-2,2,0,0,0,지브리 OST 콘서트 : 디 오케스트라,2024-07-07,클래식,콘서트홀,대형,(사)밀레니엄심포니오케스트라
ExtraTreesClassifier,389,A,A,1,1,0,0,1,1,0,피아니스트 정민정의 Piano Puzzle Ver.9 : Monumental,2024-07-09,클래식,리사이틀홀,중형,이든예술기획 주식회사
ExtraTreesClassifier,392,B,D,2,4,2,2,0,0,0,KBS교향악단 제804회 정기연주회,2024-07-18,클래식,콘서트홀,대형,(재)KBS 교향악단
ExtraTreesClassifier,393,A,A,1,1,0,0,1,1,0,피아니스트 안화영의 작곡가 시리즈 II,2024-07-18,클래식,리사이틀홀,중형,예인예술기획
ExtraTreesClassifier,406,A,A,1,1,0,0,1,1,0,권민지 귀국 바이올린 독주회,2024-08-15,클래식,리사이틀홀,중형,리드예술기획
ExtraTreesClassifier,410,A,A,1,1,0,0,1,1,0,강미루 클라리넷 독주회,2024-08-20,클래식,인춘아트홀,소극장,강미루
ExtraTreesClassifier,411,E,C,5,3,-2,2,0,0,0,2024 국립합창단 여름합창축제 <Summer Paradiso>,2024-08-21,클래식,콘서트홀,대형,(재)국립합창단
ExtraTreesClassifier,414,B,C,2,3,1,1,1,0,0,2024 힉엣눙크! 뮤직 페스티벌 - 세종솔로이스츠의 Pure Lyricism,2024-08-27,클래식,콘서트홀,대형,사단법인세종솔로이스츠
ExtraTreesClassifier,415,A,A,1,1,0,0,1,1,0,이무은 바이올린 독주회,2024-08-27,클래식,리사이틀홀,중형,위드클래식
ExtraTreesClassifier,417,A,A,1,1,0,0,1,1,0,표규선 바순 독주회,2024-09-05,클래식,리사이틀홀,중형,케이클래식스테이지
ExtraTreesClassifier,426,C,E,3,5,2,2,0,0,0,외르크 비트만 & 서울시립교향악단,2024-09-25,기타,콘서트홀,대형,예술의전당
ExtraTreesClassifier,431,A,A,1,1,0,0,1,1,0,박재현 바이올린 독주회,2024-10-08,클래식,인춘아트홀,소극장,예인예술기획
ExtraTreesClassifier,434,B,D,2,4,2,2,0,0,0,2024 예술의전당 토요콘서트(10월),2024-10-12,클래식,콘서트홀,대형,예술의전당
ExtraTreesClassifier,437,A,A,1,1,0,0,1,1,0,"이윤하 귀국 첼로 독주회 ""바흐 전곡 시리즈 I""",2024-10-13,기타,리사이틀홀,중형,지클레프
ExtraTreesClassifier,439,D,C,4,3,-1,1,1,0,0,콘체르토 마라톤 프로젝트 - 선우예권의 라흐마니노프 피아노 협주곡,2024-10-15,클래식,콘서트홀,대형,(주)마스트미디어
ExtraTreesClassifier,440,D,E,4,5,1,1,1,0,0,국립오페라단 정기공연 오페라 <탄호이저>,2024-10-17,오페라,오페라극장,대형,국립오페라단
ExtraTreesClassifier,442,D,E,4,5,1,1,1,0,0,2024 예술의전당 토월정통연극 <햄릿>,2024-10-18,연극,CJ 토월극장,대형,예술의전당
ExtraTreesClassifier,444,A,A,1,1,0,0,1,1,0,더 사운드 스테이지 앙상블 제2회 정기연주회,2024-10-19,클래식,리사이틀홀,중형,케이클래식스테이지
ExtraTreesClassifier,445,C,D,3,4,1,1,1,0,0,KT와 함께하는 예술의전당 마음을 담은 클래식(10월),2024-10-22,클래식,콘서트홀,대형,예술의전당
ExtraTreesClassifier,447,A,A,1,1,0,0,1,1,0,손치호 콘트라베이스 독주회,2024-10-25,클래식,리사이틀홀,중형,조인클래식
ExtraTreesClassifier,451,A,A,1,1,0,0,1,1,0,왼손 피아니스트 이훈의  북 콘서트,2024-11-05,이벤트콘서트,인춘아트홀,소극장,(주) 툴뮤직
ExtraTreesClassifier,457,A,A,1,1,0,0,1,1,0,이준화 첼로 독주회,2024-11-16,클래식,인춘아트홀,소극장,조인클래식
ExtraTreesClassifier,467,A,A,1,1,0,0,1,1,0,김인하 첼로 독주회,2024-12-03,클래식,리사이틀홀,중형,지클레프
ExtraTreesClassifier,469,D,E,4,5,1,1,1,0,0,국립오페라단 정기공연 오페라 <서부의 아가씨>,2024-12-05,오페라,오페라극장,대형,국립오페라단
XGBoostClassifier,3,E,E,5,5,0,0,1,1,0,뮤지컬 라이온 킹 인터내셔널 투어 - 서울,2022-01-26,뮤지컬,오페라극장,대형,유한회사 라이온킹문화산업전문회사
XGBoostClassifier,8,E,C,5,3,-2,2,0,0,0,랑랑 피아노 리사이틀,2022-02-23,클래식,콘서트홀,대형,(주)마스트미디어
XGBoostClassifier,17,E,D,5,4,-1,1,1,0,0,일리야 라쉬코프스키 라흐마니노프 3개의 피아노협주곡,2022-03-30,클래식,콘서트홀,대형,(사)밀레니엄심포니오케스트라
XGBoostClassifier,27,A,A,1,1,0,0,1,1,0,송성준 피아노 독주회,2022-04-28,클래식,인춘아트홀,소극장,음악교육신문사
XGBoostClassifier,37,A,A,1,1,0,0,1,1,0,히로타 순지 피아노 독주회,2022-05-14,클래식,리사이틀홀,중형,예인예술기획
XGBoostClassifier,40,A,A,1,1,0,0,1,1,0,한우리 피아노 독주회,2022-05-20,클래식,인춘아트홀,소극장,이든예술기획
XGBoostClassifier,45,E,D,5,4,-1,1,1,0,0,루돌프 부흐빈더 피아노 리사이틀,2022-06-04,클래식,콘서트홀,대형,(주)빈체로
XGBoostClassifier,48,D,D,4,4,0,0,1,1,0,The Class Concert with 임동혁,2022-06-09,클래식,콘서트홀,대형,영음예술기획
XGBoostClassifier,49,D,D,4,4,0,0,1,1,0,2022 서울시향 티에리 피셔의 라벨 다프니스와 클로에 ①,2022-06-10,클래식,콘서트홀,대형,(재)서울시립교향악단
XGBoostClassifier,59,C,D,3,4,1,1,1,0,0,손민수 피아노 리사이틀 초절기교,2022-10-16,클래식,콘서트홀,대형,주식회사 목프로덕션
XGBoostClassifier,63,E,E,5,5,0,0,1,1,0,유니버설발레단 <오네긴>,2022-10-29,발레,오페라극장,대형,(재)한국문화재단
XGBoostClassifier,64,B,C,2,3,1,1,1,0,0,2022 서울국제음악제 SIMF오케스트라 폐막음악회 with 오코 카무,2022-10-30,클래식,콘서트홀,대형,(주)오푸스
XGBoostClassifier,65,B,D,2,4,2,2,0,0,0,2022 제39회 대한민국국제음악제,2022-11-01,클래식,콘서트홀,대형,(사)한국음악협회
XGBoostClassifier,70,B,A,2,1,-1,1,1,0,0,김원미의 피콜로 이야기,2022-11-15,클래식,리사이틀홀,중형,음악교육신문사
XGBoostClassifier,72,C,D,3,4,1,1,1,0,0,샤를 리샤르-아믈랭 피아노 리사이틀,2022-11-18,클래식,콘서트홀,대형,(주)더브릿지컴퍼니
XGBoostClassifier,75,A,A,1,1,0,0,1,1,0,곽지승 플루트 독주회,2022-11-29,클래식,리사이틀홀,중형,예인예술기획
XGBoostClassifier,78,E,D,5,4,-1,1,1,0,0,국립오페라단 정기공연 4 <라보엠>,2022-12-01,오페라,오페라극장,대형,국립오페라단
XGBoostClassifier,79,E,D,5,4,-1,1,1,0,0,손열음의 커튼콜,2022-12-01,클래식,콘서트홀,대형,주식회사 파이플랜즈
XGBoostClassifier,84,D,D,4,4,0,0,1,1,0,파보 예르비 & 도이치 캄머필하모닉,2022-12-15,클래식,콘서트홀,대형,(주)빈체로
XGBoostClassifier,85,E,E,5,5,0,0,1,1,0,2022 예술의전당 & 국립발레단 <호두까기인형>,2022-12-17,무용,오페라극장,대형,예술의전당
XGBoostClassifier,89,D,D,4,4,0,0,1,1,0,프랑스 스트라스부르 국립 오케스트라 공연,2022-12-20,클래식,콘서트홀,대형,라보라 예술기획
XGBoostClassifier,91,D,C,4,3,-1,1,1,0,0,KBS교향악단 제785회 정기연주회,2022-12-24,클래식,콘서트홀,대형,(재)KBS 교향악단
XGBoostClassifier,92,D,D,4,4,0,0,1,1,0,사라 장 ＆ 비르투오지,2022-12-27,클래식,콘서트홀,대형,크레디아뮤직앤아티스트
XGBoostClassifier,103,D,D,4,4,0,0,1,1,0,예술의전당 전관 개관 30주년 특별음악회 - 정경화 & 케빈 케너 듀오 콘서트,2023-02-14,클래식,콘서트홀,대형,예술의전당
XGBoostClassifier,108,C,D,3,4,1,1,1,0,0,봄날음악회,2023-02-28,클래식,콘서트홀,대형,(주)서울신문사
XGBoostClassifier,125,A,A,1,1,0,0,1,1,0,이정은 피아노 독주회,2023-04-09,클래식,리사이틀홀,중형,레인보우브릿지
XGBoostClassifier,126,A,A,1,1,0,0,1,1,0,강드보라 바이올린 독주회,2023-04-11,클래식,리사이틀홀,중형,(주)더존테크윌
XGBoostClassifier,127,D,D,4,4,0,0,1,1,0,예술의전당 전관 개관 30주년 특별 음악회 -  백혜선 피아노 리사이틀,2023-04-11,클래식,콘서트홀,대형,예술의전당
XGBoostClassifier,145,A,A,1,1,0,0,1,1,0,최진이 피아노 독주회,2023-05-16,클래식,리사이틀홀,중형,이든예술기획
XGBoostClassifier,150,B,D,2,4,2,2,0,0,0,디스커버 : 로맨틱 피아니즘,2023-05-28,클래식,콘서트홀,대형,주식회사 토마토클래식
XGBoostClassifier,151,A,A,1,1,0,0,1,1,0,2023 대한민국 실내악 작곡제전 II,2023-05-31,클래식,리사이틀홀,중형,현대문화
XGBoostClassifier,153,C,E,3,5,2,2,0,0,0,[2023 대한민국오페라페스티벌] 빨간 모자와 늑대,2023-06-02,뮤지컬,자유소극장,소극장,오페라팩토리
XGBoostClassifier,154,A,A,1,1,0,0,1,1,0,원진경 첼로 독주회,2023-06-04,클래식,리사이틀홀,중형,지클레프
XGBoostClassifier,159,D,D,4,4,0,0,1,1,0,한화와 함께하는 2023 교향악축제- 강릉시립교향악단(6.10),2023-06-10,클래식,콘서트홀,대형,예술의전당
XGBoostClassifier,164,A,A,1,1,0,0,1,1,0,유터피 윈즈 제17회 정기연주회,2023-06-22,클래식,인춘아트홀,소극장,지클레프
XGBoostClassifier,169,C,D,3,4,1,1,1,0,0,루돌프 부흐빈더 베토벤 피아노 소나타 전곡 Ⅱ,2023-06-30,클래식,콘서트홀,대형,(주)빈체로
XGBoostClassifier,171,B,D,2,4,2,2,0,0,0,조성진 피아노 리사이틀 (4일),2023-07-04,클래식,콘서트홀,대형,크레디아뮤직앤아티스트
XGBoostClassifier,177,C,E,3,5,2,2,0,0,0,"제21회 한국소극장오페라축제 (봄봄, 버섯피자, 푸푸게노! 똥 밟았네?)",2023-07-08,오페라,자유소극장,소극장,(주)리음아트앤컴퍼니
XGBoostClassifier,178,D,E,4,5,1,1,1,0,0,뮤지컬 <그날들> 10주년 기념 공연,2023-07-12,뮤지컬,오페라극장,대형,(주)인사이트엔터테인먼트
XGBoostClassifier,183,C,D,3,4,1,1,1,0,0,2023 예술의전당 여름음악축제 - 트리오 반더러,2023-08-25,클래식,콘서트홀,대형,예술의전당
XGBoostClassifier,191,E,D,5,4,-1,1,1,0,0,2023 서울시향 만프레트 호네크의 차이콥스키 비창 ②,2023-09-15,클래식,콘서트홀,대형,(재)서울시립교향악단
XGBoostClassifier,193,B,A,2,1,-1,1,1,0,0,"피아니스트 송영민과 함께하는 한별콩쿠르 입상자 콘서트 ""별의 시간""",2023-09-17,클래식,인춘아트홀,소극장,주식회사야기웍스
XGBoostClassifier,195,A,A,1,1,0,0,1,1,0,피아니스트 조희연 정재원 조인트 리사이틀,2023-09-19,클래식,인춘아트홀,소극장,코바기획
XGBoostClassifier,201,A,A,1,1,0,0,1,1,0,장민 기타 독주회,2023-10-05,클래식,인춘아트홀,소극장,제이에스클래식
XGBoostClassifier,204,D,D,4,4,0,0,1,1,0,런던 필하모닉,2023-10-07,클래식,콘서트홀,대형,(주)빈체로
XGBoostClassifier,212,A,A,1,1,0,0,1,1,0,손한요 클라리넷 독주회 “생명존중 음악회” (공정사회를위한 음악회),2023-10-15,클래식,리사이틀홀,중형,지클레프
XGBoostClassifier,221,A,A,1,1,0,0,1,1,0,2023 헨레 피아노 콩쿠르 위너 콘서트,2023-11-04,클래식,인춘아트홀,소극장,(주)마스트미디어
XGBoostClassifier,226,A,A,1,1,0,0,1,1,0,메조소프라노 류현수 독창회,2023-11-09,클래식,리사이틀홀,중형,콘서트디자인
XGBoostClassifier,228,A,A,1,1,0,0,1,1,0,플루트랩 네번째 프로젝트,2023-11-12,클래식,리사이틀홀,중형,플루트아트센터
XGBoostClassifier,231,D,C,4,3,-1,1,1,0,0,안드리스 넬손스 & 라이프치히 게반트하우스 오케스트라(11.16),2023-11-16,클래식,콘서트홀,대형,(주)마스트미디어
XGBoostClassifier,241,A,A,1,1,0,0,1,1,0,윤지희 피아노 독주회,2023-11-26,클래식,인춘아트홀,소극장,현대문화
XGBoostClassifier,247,A,D,1,4,3,3,0,0,0,아름다운 이음 콘서트,2023-12-05,클래식,콘서트홀,대형,사단법인 서울오케스트라
XGBoostClassifier,248,D,D,4,4,0,0,1,1,0,경기필 마스터피스 시리즈 XI <스트라빈스키 봄의 제전>,2023-12-08,클래식,콘서트홀,대형,재단법인 경기아트센터
XGBoostClassifier,250,A,A,1,1,0,0,1,1,0,"변정은, 이지은 피아노 듀오 콘서트",2023-12-10,클래식,리사이틀홀,중형,음악교육신문사
XGBoostClassifier,254,A,A,1,1,0,0,1,1,0,최용기 클라리넷 독주회,2023-12-17,클래식,리사이틀홀,중형,위드클래식
XGBoostClassifier,262,A,A,1,1,0,0,1,1,0,"2023 크리스마스 콘서트 ""Love Actually""",2023-12-24,클래식,리사이틀홀,중형,지클레프
XGBoostClassifier,269,A,A,1,1,0,0,1,1,0,이윤재 귀국 피아노 독주회,2024-01-03,클래식,리사이틀홀,중형,예인예술기획
XGBoostClassifier,271,D,D,4,4,0,0,1,1,0,필하모닉 앙상블(빈 필하모닉 멤버 13인) 2024 신년음악회,2024-01-07,클래식,콘서트홀,대형,(주)두미르
XGBoostClassifier,272,E,E,5,5,0,0,1,1,0,뮤지컬 <스쿨 오브 락> 월드투어,2024-01-12,뮤지컬,오페라극장,대형,에스앤코 주식회사
XGBoostClassifier,275,A,A,1,1,0,0,1,1,0,함수연 피아노 리사이틀,2024-01-25,클래식,리사이틀홀,중형,아크프로젝트
XGBoostClassifier,277,A,B,1,2,1,1,1,0,0,KCO 2024 신년음악회,2024-01-27,클래식,콘서트홀,대형,(사)코리안챔버오케스트라
XGBoostClassifier,278,A,A,1,1,0,0,1,1,0,고기연 바이올린 독주회,2024-01-28,클래식,리사이틀홀,중형,프로아트엔터테인먼트
XGBoostClassifier,282,A,A,1,1,0,0,1,1,0,고은지 플루트 리사이틀,2024-02-13,클래식,인춘아트홀,소극장,어뮤즈 사운드
XGBoostClassifier,289,D,C,4,3,-1,1,1,0,0,강남심포니오케스트라 제103회 정기연주회,2024-02-21,클래식,콘서트홀,대형,재단법인 강남문화재단
XGBoostClassifier,292,D,C,4,3,-1,1,1,0,0,KBS교향악단 제799회 정기연주회,2024-02-24,클래식,콘서트홀,대형,(재)KBS 교향악단
XGBoostClassifier,293,D,C,4,3,-1,1,1,0,0,라파우 블레하츠 피아노 리사이틀,2024-02-27,클래식,콘서트홀,대형,(주)마스트미디어
XGBoostClassifier,297,A,A,1,1,0,0,1,1,0,박현정 플루트 독주회,2024-03-03,클래식,리사이틀홀,중형,지클레프
XGBoostClassifier,298,A,D,1,4,3,3,0,0,0,봄의 협주곡: 긴 겨울잠에서 깨어난 이들을 위하여,2024-03-05,클래식,콘서트홀,대형,주식회사 토마토클래식
XGBoostClassifier,305,B,A,2,1,-1,1,1,0,0,"금혜승 피아노 독주회 <THE ""Claude Debussy"">",2024-03-17,클래식,인춘아트홀,소극장,케이클래식스테이지
XGBoostClassifier,308,C,A,3,1,-2,2,0,0,0,권그림 바이올린 독주회,2024-03-23,클래식,리사이틀홀,중형,권그림
